"CD8","CD4","Gate"
0.0208733815139215,2.45408965763953,1
3.79512620373445,0.226649835640813,5
-1.05678100925679,1.60969049835372,1
0.595629416202482,2.13071235521083,1
-0.0786320310939295,2.33096710800695,1
3.90619676501122,0.310305737051088,5
3.74591313608386,-0.15003909050604,5
-0.17164981334744,2.1095825182597,1
0.378625800757971,2.11189332442405,1
3.75195307566219,0.148683569289593,5
3.99340424839707,1.05542023840618,5
0.405103073807532,1.98468248388052,1
-0.69002071457198,1.91206619793816,1
4.08621074865277,0.208706080549552,5
2.69918721256422,2.21993057447966,2
-0.634625428625233,2.35665080706058,1
0.137316519210631,2.099946323526,1
0.322716067778557,2.28893737407012,1
3.85263215126269,0.0124296822784191,5
0.434500290311363,2.08940165591781,1
3.82213255969126,-0.270689811923098,5
2.48395478275755,2.29830793967892,2
-0.0696614590396726,2.06723065627637,1
3.63001874152349,-0.214210209918559,5
4.02280832878405,0.127595350231694,5
0.447929979496072,2.01004036322261,1
4.10381533757913,-0.0320147418362978,5
0.177482023555185,1.43062284816276,1
1.48972763967195,-0.0648338200390889,4
1.07982812162216,2.17598484260517,1
-0.220067050624978,2.38278273499559,1
4.01066668346039,0.274651980471987,5
-0.435296128483666,2.16509821352875,1
1.35226708466025,2.08749380642529,1
-1.06927737235771,2.19878890970949,1
-0.533484558777136,1.60792932620012,1
0.401956620307778,2.05479182659424,1
3.98931216345211,-0.108504285930411,5
2.8969391416235,0.103228049351726,4
0.0461028425492158,0.081622876836624,3
4.12727660145735,0.154750655618061,5
4.262230515351,0.236895294521996,5
-0.0398174912144482,1.9352795206791,1
0.157259295778268,1.98495099887003,1
0.315507489834736,2.26353671033692,1
-1.09739837403996,2.29112432694156,1
4.11448330301768,-0.274125916847787,5
3.36282675261056,0.162421165784442,5
-0.801162986989888,1.94648134087046,1
-0.556815502463571,1.94599783666728,1
-0.0102489262171732,1.99262665618851,1
0.17581784896732,1.85551034933819,1
-0.21617450955211,2.18369499922926,1
3.94979097162225,0.20267494561918,5
0.529414060610168,1.89667025807226,1
3.83892130488458,-0.112251656803008,5
3.22872471591175,-0.156061485517075,5
1.35277169080625,2.24219321264897,1
4.00687024488244,0.246603021733036,5
0.0778153291599839,1.55230467814611,1
3.77838213379386,0.29680692659723,5
3.9875805208087,-0.312189404917049,5
3.1847903263936,0.171320013249731,5
0.405393645752022,2.26700954979076,1
3.71855071357454,-0.142822183481957,5
-0.17503002280921,0.354817884700084,3
4.32457068988283,0.399337395311188,5
3.25898751006599,0.0644589322488514,5
-0.398641091048627,1.99657542245196,1
3.99745221119813,0.104211474622086,5
2.93786501856845,-0.135582378113283,4
-0.020261284156825,1.98684980788704,1
3.54671595464412,0.116840484603281,5
-0.297084185710088,2.05036881193591,1
3.54174634648487,0.274125055036676,5
3.35707189596959,-0.185284320952588,5
3.92419309186905,-0.203836102924464,5
-0.19792339020982,1.84230218816014,1
1.37263016480882,2.1242895723664,1
3.79506103693977,0.358204102796096,5
2.14629702516082,1.88964302582969,2
4.0007141960645,-0.244270198286967,5
4.07011260240301,0.245306037239416,5
0.120509016781488,2.00344150839739,1
3.40520958281109,0.257876379053971,5
3.78979687888499,0.15278402346894,5
0.749001475419932,2.34572566461919,1
0.929636180765375,2.16503725525491,1
3.91002701401798,0.0761787273430184,5
4.14509201464761,0.5810033689468,5
0.0455510743287657,2.10097465505687,1
2.50815426615197,2.32085659838698,2
3.69615819671727,-0.0721381409920776,5
-0.383069189522742,1.83251909283877,1
3.79704220296408,-0.21002957027133,5
3.65177591863395,0.374881675948435,5
-1.31820805301334,2.11069384838641,1
3.57414124162883,-0.122247091986835,5
4.04848036846684,0.0691608566125989,5
-1.16123610991767,2.17060552756224,1
3.19764693655034,-0.160599834915922,5
-0.431024568528544,2.27437980788064,1
3.59578023558172,0.106447152265169,5
3.80723634603761,-0.037454534007981,5
0.610635809193979,1.99047223042045,1
3.82667563042621,0.077473456771257,5
4.07737533500455,0.201752200302415,5
-0.158562767473429,0.31672145489591,3
0.767257141915146,2.12847885128014,1
4.07960042579928,0.280179262844096,5
3.55412985080343,-0.206011397665791,5
0.912945425231249,-0.25913853495123,4
-0.550422888875056,1.79817925102605,1
-0.654638487686301,1.73946081418894,1
-0.33248351368646,2.24874199011488,1
2.2016620935003,1.98304258197504,2
3.46919170593386,-0.303427000746407,5
0.651178164000702,2.05532255542248,1
0.319466156249188,1.96331299747738,1
-0.980278591092551,1.80392995715871,1
3.81978334770832,-0.0389651292852076,5
-0.616898805488228,2.02896700469433,1
3.87869319615887,-0.314968418511839,5
-0.225701157391153,2.37752276061157,1
0.345000548007273,1.97149121669731,1
3.42465024029416,0.0821972822888199,5
-0.693413129421323,1.86826053717402,1
3.77723984082808,-0.16739326705551,5
2.30665987826428,2.08429130114295,2
-0.125334781955177,0.896620381049089,3
0.899265175383952,2.35762278815296,1
-0.0737126381385969,1.83562169394054,1
3.53688882520982,-0.0979992784305435,5
3.97711862718415,-0.296499531965427,5
4.07703481083508,-0.395692696162553,5
1.16818956757427,1.8422196288969,1
3.65157302756514,0.405705468443451,5
0.548694656109736,1.93550932189467,1
3.43065542284834,0.329968762033283,5
4.05264027095378,0.149902601172243,5
-0.326768411817806,1.7346401111449,1
3.50391469619313,0.121475141262398,5
3.78283315627059,-0.265831535432217,5
3.60970304786705,0.057864208281736,5
3.96148571576303,0.651492634310062,5
3.6612267317394,-0.0377093364204961,5
3.75872314813127,0.0901013837337678,5
4.26249372979299,0.274802373896144,5
0.566265131400944,2.01217440366102,1
4.15533023917828,0.104854461044416,5
-0.48354078032701,2.04185931023563,1
-0.481236215917035,1.70089447829678,1
-0.742632625562218,2.24458257506867,1
1.26795897864572,2.25363072157692,1
0.280762348082374,2.2713618965714,1
3.78257344569088,-0.194576287032554,5
-0.0477293607939963,1.43297807774511,1
0.147287886759651,2.31536850676909,1
3.40259510994149,0.392990384394689,5
0.768300060146042,2.40825065157796,1
3.80126468232177,0.00298361868360681,5
3.72113308820249,0.190494046104632,5
3.77563523849367,0.0646680428407203,5
3.92547351888773,0.0525259564028567,5
-0.840037241427755,2.22900418012507,1
0.898613654135213,2.39839291577052,1
0.259020506609219,2.24345042624173,1
4.07812390800613,0.113593861045088,5
3.93052677623798,0.120983989319242,5
4.02218525591557,0.338335171844951,5
3.9077867799064,0.0173420148126103,5
3.68183108809703,0.192640194282525,5
1.43264026462135,2.00048476956743,1
3.87467443537034,0.534714535452279,5
0.247733900633923,2.05783996557472,1
0.178953217149906,2.04370940649125,1
3.89155273897086,-0.133642949543029,5
-0.572070881014242,2.16946685413512,1
3.9787660358526,0.307871357781816,5
4.31758090947183,0.383380854900532,5
3.72716340882955,0.340743392284959,5
3.6764809669737,0.0362686337442429,5
3.92323886674913,0.573592778597069,5
3.4014510260512,0.47095100402112,5
-0.767252611092764,2.1599547092402,1
0.953596766721412,2.22984402968927,1
0.0324788237704663,2.20789539345046,1
4.09356427091013,-0.0867568984816034,5
0.418334350327978,2.08338992748138,1
3.54953414830457,0.160782220443127,5
3.9742155008887,0.487163521640124,5
0.100989581143592,2.45595194405779,1
3.95075473032332,0.421362737949777,5
3.70525877746288,-0.159673794319453,5
0.530534749660821,2.37883570129833,1
-1.00988593003653,2.27887835605953,1
-0.60713647419616,1.78526553824164,1
4.13571928078873,-0.174791996280439,5
3.84451325724083,0.496578876194795,5
3.89784687519635,0.249567812486323,5
0.447905557117946,2.19850909801322,1
2.24919179823424,1.9037895781626,2
4.23849682991352,0.121024816018399,5
1.92327584103262,2.29166814533334,2
3.71014609066952,-0.000296631676859639,5
0.137696312733615,2.12000157338104,1
0.380951681807469,2.14427842936713,1
-0.643405594789452,1.96841029257848,1
-0.256710726726492,2.30232253805304,1
-0.956490628820261,2.13945785973475,1
3.79830823828362,0.116699598493153,5
0.0498652196565983,1.8674810371729,1
0.686521215735091,1.80609579951148,1
0.152587267238882,2.20050240378337,1
0.146766663533857,2.08073733212266,1
-0.286105528735042,2.03081713985768,1
2.83317515251757,2.14037761531513,2
4.08266536854695,0.044545065748676,5
4.13168840013784,0.208807360587892,5
3.91452865876716,0.139644323457294,5
3.74721366778357,-0.158002224293999,5
-0.0705829643530988,2.03171421844597,1
3.03126438579759,0.271349912834005,4
3.46112914614421,0.562667871166221,5
-0.128957957169669,1.80495225003001,1
3.82886789613414,-0.187313839437078,5
0.763246530027877,0.529873413612095,3
0.766609209438812,1.88340647896605,1
4.09026052320274,0.0248000356772728,5
-0.468300799620764,1.8714485579513,1
0.436578253852233,1.98521430263745,1
0.579639480927393,2.1706627797643,1
3.4680574442639,-0.383575569534817,5
-0.443038290233087,2.2113209515834,1
-0.490317925920495,2.21199208360802,1
0.736917396358362,2.03499042363813,1
-0.318532283102034,2.39864895241191,1
3.37385235831823,-0.203041394913801,5
3.8139851436897,0.621248702838544,5
2.41056172303106,2.0346385842005,2
-0.25094055418763,1.89473036153508,1
-0.373947693675423,2.03746054519466,1
3.47532595396263,-0.191776604632257,5
4.14627190598704,0.0468378553079423,5
3.72028676179062,0.139713188684619,5
0.253039659752332,1.92513428662189,1
3.68608387243657,-0.146687072768494,5
3.91117923549129,0.405383860655171,5
-0.503979042530538,1.78640394203347,1
3.70497947015259,-0.159006129922803,5
-1.04685664357517,2.29161970520738,1
3.63558502600581,-0.244325398049357,5
-1.17109843145325,2.52602400626348,1
3.96692853928634,-0.022971347178229,5
3.53489328621957,0.0869567637261091,5
-0.10518205308354,1.6580447480724,1
3.8027611152419,0.249842055203899,5
2.56870845752516,0.419604331581456,4
3.49737246462705,0.0516018481686209,5
-0.753419932257199,2.13977519847348,1
0.0100549438263592,1.93185480507377,1
-0.39327795708703,0.25178290086493,3
0.990129704468817,2.18249108017729,1
3.90634794723446,0.119063727442368,5
1.4591423493858,1.74946304762348,1
0.375754630807505,0.220789587605708,3
3.89397785463513,0.0812960132513361,5
0.597698630345447,0.261753251904061,3
0.118967763886919,0.0576925119003857,3
0.319048435954464,2.17130189199069,1
0.500748127368886,2.21133888915457,1
0.185233771215793,1.6209122665054,1
-0.401128730951689,2.13337389621634,1
-0.0958907601483424,1.97893607190893,1
4.12645183335619,0.216915124838313,5
3.37179233489768,0.359290898714506,5
3.30588955399438,0.0537249015588922,5
1.88880332090097,1.99374670265869,2
2.39761664201518,2.20909240989157,2
4.05057624735681,0.386820148671479,5
4.26311293429163,-0.162043918622146,5
-0.26601347310101,2.32325787710326,1
0.431220005138414,2.17462544244923,1
1.2698357704955,2.40055633620564,1
3.75113324128326,-0.158382989247748,5
-0.795576328931493,2.17402512881752,1
3.48851476925118,0.662690929917218,5
3.76927011911516,-0.0476073201462167,5
-0.251480660120438,1.91322851568517,1
3.71834846491401,-0.0171741803670348,5
4.09676338316324,0.569578310262922,5
-0.17405026419402,1.87639479387394,1
-0.419209610834718,0.734575810405794,3
4.08814438025515,-0.00599511948186387,5
4.10277109058928,0.361249961473606,5
-0.235823524733214,2.0821125089821,1
3.75540526672402,-0.182222998966904,5
-0.408731256130932,2.332284937215,1
2.32332874078817,2.4779912558481,2
3.85813289207176,-0.119695140593278,5
4.05555522374382,0.0735018660274587,5
3.54668947755902,0.281153842086375,5
3.73153288714561,0.0721188757520144,5
0.752140143771467,1.95823981996175,1
3.95177121043563,-0.0257443454933547,5
3.89307164259518,0.156939120373532,5
-0.526129012072123,1.89960775641997,1
3.38653450559968,0.0935676782194499,5
3.88418473156798,0.11581538053633,5
3.63874532235042,0.0183379505342014,5
0.560031486827049,2.07082702228705,1
-0.497771310243596,1.86012566380883,1
-0.0456541501800815,2.07114858140668,1
3.49246533276706,-0.207456912829613,5
3.78321953745745,0.446883482533407,5
4.09080976932619,0.114417868968364,5
-0.394854524577436,0.201205424423137,3
3.81805013877704,0.0955647046965484,5
0.920961188834626,2.33633139948274,1
4.06292704443808,0.408765682182624,5
-0.665859172186538,2.1911964834848,1
4.19493079903653,0.366136146592759,5
0.908408623557769,1.78269076198481,1
4.12892118481649,0.0872855377163848,5
-0.148002398625975,2.01823453899047,1
3.84677353823177,0.550849346923634,5
-0.336149770324801,0.23856610477979,3
3.94042513399353,0.134706917015366,5
3.735693844844,0.0879961345077976,5
-0.593231007254431,2.14934985032434,1
0.794887425519461,2.21950779969601,1
4.28369855650102,0.110597821120834,5
1.88245158588944,2.08298036926484,2
0.103760972334382,1.83075092112622,1
2.34187730887145,2.20474097301767,2
3.86092708441147,0.0274710536971958,5
1.98520339254083,0.385660734853738,4
0.240170796932461,2.33464078264043,1
0.248012900647629,2.04552551534817,1
-0.496247969980058,1.72238704781671,1
0.526209543680007,1.88347547556168,1
0.542136079106784,2.1950149347978,1
3.17908545399858,0.365326104956345,4
0.750115487769334,2.13690168339472,1
0.0468013962087173,-0.00136896845087335,3
3.54167934003582,-0.0277965087150273,5
-0.503765698214129,1.86836387163817,1
0.711924332534465,1.85516159100567,1
2.60923102216782,2.2917263240164,2
2.16606174733066,1.73684691077002,2
3.69237106628841,0.395492150812104,5
3.6027932330018,-0.0972335780990137,5
3.83438249136221,-0.0239390091893963,5
0.195440012150002,2.26748024253033,1
3.05990747558497,-0.244759767655798,4
3.95894437933836,0.127488784365858,5
4.10489393885678,-0.00485304910290402,5
4.11714676264209,0.627638963363152,5
0.217796772439973,2.18227961040603,1
-0.172172834120038,1.81409655752541,1
3.93556703876017,0.124444338736115,5
4.13310709200538,-0.329461103192535,5
0.0642915253375279,1.9890553420091,1
4.30009138021717,0.381504538473995,5
1.19614159252282,2.21985030003651,1
-0.0965694225061322,0.0588035339865071,3
3.41193870455124,0.182464741565923,5
3.50363514826494,0.106522398365692,5
3.58027972296412,0.560430955959925,5
2.40737346830803,1.97484801955347,2
2.58213020137844,2.26689097913275,2
3.74262697488522,-0.0811333912672661,5
-0.325182280518477,0.132473980091218,3
3.79348867628517,0.0164847238743674,5
0.928876141868544,2.11521718332687,1
3.82513947850511,-0.0263382990196873,5
3.5783095880053,-0.162226484330241,5
4.0674635266698,-0.0587030037626412,5
2.06488122904553,2.2312987443498,2
1.80149667587068,2.09451311464067,2
3.77560492503324,-0.0639679469268704,5
-0.211500869871793,2.17206493210525,1
2.58670219373658,-0.0127708848719567,4
4.09945534433811,0.106138425962884,5
3.99675434802447,0.293659772786926,5
0.591246030509067,1.96448309525905,1
-0.152803127200545,2.16979852198156,1
3.85121943803008,0.262205384967993,5
-1.18987800194322,1.98553935898888,1
4.03347522840967,0.235957751631809,5
3.7951847432401,0.0396614981949015,5
3.64124845430428,0.52050893722801,5
-1.11256624452813,2.32535150544577,1
3.92537189784589,0.0981100058767506,5
-0.696003833441909,1.89284739729676,1
4.01247797804442,-0.10334188568912,5
-0.968707985971112,2.09755163097279,1
0.334164859377039,2.11574745144284,1
0.875904168180571,2.23155854274037,1
2.24043330090483,2.28130368369475,2
3.80723732940626,0.121347573186586,5
0.9999570866033,2.20631736457538,1
-0.611162084979178,2.17833281417079,1
-0.845784052016219,2.16020961808381,1
0.458146030603465,2.26015617856039,1
-0.0868191234670322,1.44756363016214,1
4.09195115152362,-0.0803569682492856,5
3.7095896075874,0.15439186046985,5
4.19049212726666,0.0871531638654192,5
-0.585199622828617,2.00915953828514,1
3.62118080819172,-0.263698614217808,5
3.81843339537467,-0.174251669205272,5
0.829913076259714,2.16789941848608,1
4.14939961882585,0.0825588979669164,5
-0.343713470920359,2.15014084935133,1
-0.34172891716981,1.82773297066066,1
-0.897924070111121,2.0708394647486,1
3.98339926892168,-0.302554983896585,5
-0.416751336277109,2.4863800255713,1
-0.939625509910173,2.14106224962589,1
0.225835619528719,2.0620102874894,1
-0.530282003664056,1.76825045664578,1
0.450396087007241,0.00413341371854443,3
-0.475231715343652,2.52430116279789,1
0.0963622274249569,1.65228160339321,1
-1.07067421931743,1.76093181461846,1
0.10979349244997,1.86507626318377,1
-0.0508295551346504,1.98769367879129,1
-0.61926240064921,1.71837774360175,1
3.61473529458543,-0.114470906529136,5
0.044907414282623,1.86530563876782,1
-0.503110379852374,2.29780826969868,1
3.87232244565706,0.124780800944818,5
4.02430649696047,0.182353374272698,5
3.91822801442542,0.0353189654002583,5
3.40065257746387,-0.267671439640982,5
1.30422174177878,1.80359357039012,1
-0.50423160758536,2.15787770896138,1
-0.0808292664149922,1.9674909947256,1
4.15822122421432,0.0491433297781248,5
0.0485669573280964,2.24321115090833,1
2.45025146865673,2.44211130626805,2
-0.108313218114297,-0.1534358877874,3
0.58753944466197,2.0700548316071,1
2.17777089533021,1.94309279949362,2
-0.365478021694702,1.93111271882661,1
3.94987347277874,-0.397461839030444,5
3.27684257285472,-0.308514280083071,5
3.8192877734675,0.091730394317438,5
4.02762162734917,0.00956531069818269,5
-1.20802150006438,2.32914187545086,1
-0.580842207021482,2.20357659761576,1
3.80303048087106,-0.0639352998121471,5
0.0547356343126823,0.226485265135597,3
