"CD8","CD4"
0.2863,0.7942
0.3134,0.8325
0.8621,0.3317
0.2339,0.643
0.8676,0.2129
0.31,0.8964
0.0773,0.8035
0.3406,0.8689
0.3737,0.9021
0.2093,0.2233
0.2759,0.7838
0.3191,0.9121
0.2533,0.7483
0.2805,0.8624
0.3587,0.7863
0.32,0.9002
0.2278,0.8254
0.1318,0.845
0.3811,0.9206
0.3993,0.9416
0.3683,0.8906
0.0024,0.8335
0.2496,0.9246
0.29,0.8561
0.3687,0.8562
0.5138,0.9002
0.7373,0.1386
0.1517,0.8883
0.3428,0.8407
0.0737,0.933
0.3174,0.8794
0.2482,0.2871
0.2689,0.8206
0.2677,0.8419
0.0289,0.8812
0.3411,0.8376
0.3724,0.8029
0.3756,0.8621
0.2009,0.8262
0.1756,0.8623
0.8872,0.4548
0.3574,0.8814
0.4391,0.8833
0.1442,0.7039
0.2978,0.8058
0.2283,0.8367
0.0878,0.8638
0.1632,0.8323
0.7305,0.3326
0.3487,0.8074
0.0477,0.8469
0.2994,0.8562
0.2228,0.8401
0.2107,0.8333
0.3788,0.9137
0.2266,0.8392
0.4398,0.8726
0.284,0.9333
0.3374,0.8651
0.8093,0.1527
0.7936,0.2649
0.2854,0.7314
0.3937,0.7886
0.4804,0.8707
0.4197,0.9108
0.2909,0.8108
0.3558,0.8801
0.8652,0.2054
0.2309,0.825
0.2295,0.9175
0.343,0.8207
0.8784,0.259
0.3877,0.7706
0.3813,0.8959
0.3409,0.8981
0.2976,0.8945
0.8609,0.2767
-0.0375,0.823
0.3035,0.7741
0.3916,0.8971
0.3343,0.8383
0.2089,0.7857
0.4332,0.8671
0.2288,0.9103
0.3429,0.819
0.312,0.8399
0.0454,0.8691
0.3241,0.8613
0.2059,0.8662
0.3506,0.883
0.3214,0.7916
0.3723,0.8682
0.2383,0.8019
0.2179,0.7848
0.8875,0.5376
0.0159,0.864
0.2872,0.8504
0.3175,0.8528
0.4559,0.8543
0.4188,0.8218
0.3698,0.8883
0.1184,0.2502
0.2038,0.8786
0.256,0.8617
0.9093,0.2234
0.2324,0.7712
0.4248,0.8893
0.2725,0.8313
0.3449,0.8732
0.2985,0.8612
0.3097,0.9018
0.2128,0.8655
0.1685,0.8138
0.2624,0.8056
0.4173,0.8665
0.0315,0.903
0.2892,0.8029
0.2833,0.8602
0.8029,0.2816
0.2994,0.898
0.1559,0.2582
0.2205,0.8171
0.2742,0.8512
0.3463,0.824
0.4537,0.8824
0.3555,0.8477
0.4652,0.8005
0.1409,0.7929
0.33,0.8793
0.3779,0.8537
0.3222,0.8763
0.5302,0.8879
0.1695,0.8321
0.8702,0.3297
0.2341,0.766
0.3527,0.7601
0.437,0.8155
0.2458,0.779
0.3422,0.9064
0.8178,0.3807
0.2847,0.884
0.2514,0.8761
0.792,0.4565
0.1604,0.4607
0.3982,0.9001
0.2518,0.884
0.1106,0.8681
0.3224,0.8794
0.4226,0.7388
0.3283,0.8884
0.4456,0.8743
0.331,0.8664
0.8174,0.4597
0.1618,0.1497
0.2888,0.8317
0.1564,0.8658
0.418,0.8278
0.1376,0.7544
0.1718,0.826
0.2694,0.8673
0.2501,0.7956
0.8373,0.4486
0.1737,0.1908
0.0638,0.7936
0.1821,0.7597
0.2305,0.8899
0.3291,0.8461
0.4448,0.799
0.4671,0.7876
0.2933,0.9142
0.3009,0.8876
0.2991,0.8736
0.3664,0.9348
0.1344,0.8371
0.2632,0.9367
0.3935,0.8551
0.3584,0.9141
0.2509,0.8696
0.243,0.8462
0.2229,0.8498
0.3115,0.8029
0.3467,0.8733
0.3498,0.8591
0.1508,0.8344
0.2469,0.9187
0.3762,0.7973
0.3844,0.8444
0.4847,0.9286
0.2964,0.909
0.8446,0.3655
0.3452,0.8765
0.4762,0.8089
0.2085,0.8036
0.3108,0.9326
0.8829,0.5146
0.3205,0.8391
0.3173,0.8077
0.0731,0.8283
0.123,0.8821
0.3654,0.8209
0.0594,0.8987
0.2026,0.8356
0.8729,0.3621
0.3249,0.8479
0.1348,0.8453
0.2319,0.8419
0.0965,0.8488
0.0851,0.8082
0.7972,0.4003
0.3173,0.8496
0.3525,0.8589
0.8381,0.4832
0.2586,0.8766
0.7953,0.2009
0.8862,0.3489
0.1357,0.9038
0.4852,0.8697
0.1222,0.8297
0.2944,0.8154
0.3949,0.8088
0.3291,0.8296
0.4275,0.3176
0.4472,0.8174
0.5381,0.9125
0.0984,0.7897
0.1252,0.8917
0.3322,0.8303
0.079,0.8443
0.1118,0.8259
0.4432,0.8627
0.386,0.8115
0.1568,0.8763
0.2988,0.8477
0.2192,0.8958
0.2889,0.7928
0.3713,0.8807
0.2493,0.9253
0.1209,0.8024
0.0633,0.8077
0.2527,0.934
0.8931,0.2304
0.1703,0.845
0.4362,0.8658
0.2851,0.7988
0.2851,0.8748
0.237,0.9049
0.1933,0.8191
0.6034,0.4378
0.2992,0.8914
0.9111,0.3548
0.7221,0.1362
0.846,0.2302
0.2872,0.8764
0.0837,0.8281
0.1538,0.8341
0.2631,0.8584
0.2362,0.8984
0.2475,0.8599
0.6854,0.0825
0.1504,0.8819
0.4418,0.8489
0.8018,0.2865
0.1688,0.8198
0.1174,0.8955
0.4105,0.8424
0.2785,0.8169
0.8288,0.2983
0.2649,0.8746
0.3384,0.2525
0.1832,0.8033
0.3484,0.8617
0.4384,0.8454
0.448,0.8652
0.4615,0.8589
0.3846,0.8408
0.2455,0.9177
0.2207,0.8464
0.3519,0.847
0.2593,0.8617
0.2887,0.8695
0.2926,0.8148
0.4186,0.8725
0.4621,0.9067
0.1121,0.8843
0.8382,0.2783
0.3852,0.8276
0.3876,0.8558
0.8611,0.1328
0.3976,0.8412
0.8463,0.3141
0.4027,0.9012
0.2248,0.8052
0.0742,0.85
0.4033,0.8643
0.5294,0.893
0.1732,0.8257
0.4103,0.9151
0.3429,0.8255
0.2796,0.8336
0.2602,0.7511
0.3876,0.806
0.0607,0.8455
0.2147,0.8828
0.4576,0.8459
0.2554,0.8634
0.7944,0.399
0.3321,0.7973
0.8116,0.2129
0.3112,0.8684
0.2827,0.8826
0.0788,0.9012
0.2466,0.8476
0.5801,0.3478
0.4229,0.7885
0.2907,0.8617
0.36,0.9513
0.1738,0.8516
0.1659,0.852
0.4134,0.8242
0.1752,0.8591
0.2406,0.8311
0.338,0.8758
0.3876,0.8737
0.4141,0.9264
0.2291,0.8142
0.8609,0.2005
0.0952,0.8514
0.3404,0.8234
0.1466,0.7121
0.1489,0.1896
0.3186,0.9279
0.1563,0.8268
0.1127,0.8846
0.8586,0.4224
0.2442,0.8805
0.2476,0.8535
0.2823,0.8278
0.2156,0.9018
0.2349,0.8719
0.3745,0.8498
0.3414,0.8986
0.335,0.8791
0.1338,0.7242
0.415,0.8293
0.3695,0.9155
0.3582,0.9149
0.3468,0.8352
0.4357,0.791
0.1524,0.7828
0.0394,0.7892
0.327,0.7638
0.8461,0.2313
0.2168,0.186
0.0809,0.8246
0.7339,0.5908
0.3398,0.8345
0.2926,0.816
0.0134,0.8302
0.1587,0.9092
0.1517,0.7795
0.7992,0.1813
0.2484,0.869
0.3751,0.8621
0.126,0.3179
0.1047,0.8643
0.4147,0.903
0.3424,0.868
0.1415,0.8531
0.3006,0.9437
0.4159,0.9051
0.3133,0.8761
0.3686,0.8506
0.2752,0.8581
0.4096,0.8463
0.3298,0.8952
0.2547,0.8515
0.7962,0.3373
0.5037,0.9124
0.8291,0.174
0.2797,0.9028
0.4439,0.8867
0.083,0.8154
0.3846,0.8813
0.3007,0.8344
0.3032,0.8463
0.306,0.87
0.3049,0.8049
0.1605,0.8235
0.4051,0.8505
0.2016,0.8983
0.1001,0.8309
0.1608,0.8506
0.3537,0.858
0.2346,0.8547
0.2348,0.8561
0.4209,0.939
0.8217,0.4938
0.0441,0.8798
0.2069,0.8669
0.2192,0.8987
0.3471,0.8685
0.1656,0.8601
0.3675,0.886
0.2582,0.8772
0.2352,0.7748
0.4226,0.8813
0.2809,0.8411
-0.0121,0.7767
0.2519,0.8889
0.0506,0.9202
0.2641,0.9159
0.2755,0.863
0.804,0.2625
0.8596,0.316
0.1059,0.8712
0.3534,0.79
0.2825,0.9028
0.8138,0.1797
0.3244,0.8569
0.3248,0.8414
0.4,0.8283
0.3208,0.8253
0.1301,0.8344
0.1684,0.9017
0.3911,0.9341
0.1596,0.8099
0.878,0.2279
0.3553,0.8411
0.8958,0.1087
0.0389,0.8768
0.8005,0.7634
0.4091,0.8469
0.1859,0.8847
0.2863,0.7971
0.4146,0.8959
0.1565,0.7691
0.2369,0.8104
0.2023,0.1408
0.7027,0.2602
0.7961,0.6268
0.1082,0.8878
0.2415,0.8482
0.2299,0.8858
0.8284,0.4714
0.2848,0.8994
0.3204,0.8449
0.1683,0.8879
0.5197,0.883
0.2408,0.8478
0.2639,0.9198
0.2592,0.8289
0.3402,0.835
0.7421,0.3666
0.2607,0.8205
0.3361,0.8441
0.2011,0.7724
0.4253,0.8979
0.3034,0.8845
0.2321,0.8598
0.2346,0.8815
0.3089,0.9027
0.3307,0.8514
0.363,0.8984
0.4514,0.8926
0.0558,0.9258
0.3891,0.8404
0.3874,0.9078
0.0017,0.8371
0.3816,0.8295
0.4479,0.9118
0.1895,0.8029
0.2413,0.7926
0.4682,0.9285
0.1587,0.8684
0.3517,0.8538
0.084,0.8508
0.1301,0.8079
0.2734,0.8733
0.2662,0.8803
0.83,0.1768
0.7544,0.7335
0.2184,0.8329
0.9182,0.4918
0.3499,0.8758
0.2036,0.8792
0.2604,0.881
0.2707,0.734
0.2625,0.8526
0.2254,0.8613
0.3193,0.8769
0.8972,0.2046
0.3262,0.7999
0.1298,0.8134
0.3791,0.9209
0.3947,0.8249
0.3032,0.9168
0.3186,0.6916
0.3945,0.8248
0.0161,0.8233
0.23,0.8847
0.3445,0.8742
0.1239,0.8482
0.3017,0.857
0.3419,0.8332
0.2368,0.8594
0.3102,0.925
0.4098,0.9116
0.1177,0.8509
0.0358,0.8639
0.1846,0.8536
0.2975,0.8643
0.3015,0.8518
0.3769,0.7919
0.3309,0.8558
0.1896,0.8649
0.4375,0.8958
0.3303,0.8321
0.3654,0.9141
0.1783,0.8185
0.6699,0.7206
0.2206,0.9163
0.766,0.3926
0.0302,0.8325
0.3794,0.9066
0.4687,0.7909
0.2817,0.9041
0.3312,0.8629
0.3653,0.874
0.2737,0.8764
0.2364,0.7808
0.3496,0.7621
0.4634,0.8629
0.3042,0.861
0.3736,0.8819
0.2022,0.851
0.4613,0.8693
0.2097,0.8792
0.1451,0.8111
0.4423,0.8863
0.15,0.1107
0.4376,0.9313
0.3452,0.8689
0.3825,0.912
0.1949,0.8207
0.2374,0.8854
0.0741,0.8529
0.2786,0.8913
0.33,0.8926
0.2833,0.8862
-0.0525,0.9775
0.2301,0.8706
0.3608,0.8618
0.2042,0.8828
0.7047,0.2838
0.3795,0.8373
0.4083,0.8886
0.1463,0.7865
0.2773,0.8918
0.3454,0.8769
0.3935,0.7833
0.8599,0.2093
0.3422,0.9507
0.4615,0.9286
0.3242,0.8246
0.1844,0.8048
0.4739,0.8643
0.8823,0.2508
0.2477,0.7397
0.4854,0.7991
0.2901,0.8752
0.2717,0.8844
0.0689,0.9118
0.2873,0.8673
0.2102,0.7725
0.1564,0.8747
0.8117,0.3429
0.8278,0.2471
0.12,0.8751
0.3904,0.9081
0.4784,0.8928
0.4547,0.8059
0.819,0.4189
0.2042,0.8473
0.156,0.9036
0.2419,0.8243
0.2968,0.8484
0.1374,0.7623
0.2998,0.8945
0.4324,0.8564
0.1959,0.8657
0.2914,0.8633
0.1838,0.788
0.1482,0.8354
0.3139,0.8268
0.3806,0.9165
-0.0052,0.8185
0.0616,0.7606
0.1528,0.8221
0.2278,0.7622
0.2348,0.858
0.1181,0.9046
0.0902,0.8296
-0.0221,0.9072
0.1641,0.8317
0.7829,0.2946
0.3243,0.8933
0.0835,0.9307
0.2448,0.7974
0.053,0.8778
0.882,0.2198
0.4101,0.8987
0.0893,0.8405
0.4154,0.8658
0.3122,0.8846
0.2721,0.8155
0.024,0.9184
0.8747,0.3821
0.3473,0.8444
0.7995,0.3805
0.3843,0.8718
0.175,0.8053
0.1364,0.8524
0.4042,0.8726
0.3918,0.8629
0.3681,0.895
0.2817,0.8222
0.8764,0.5487
0.4363,0.7941
0.7752,0.5875
0.2574,0.8329
0.437,0.9028
0.3509,0.852
0.2254,0.0694
0.0283,0.8044
0.1389,0.8911
0.2109,0.81
0.1256,0.9005
0.2154,0.8292
0.3566,0.8714
0.2319,0.8663
0.4657,0.8505
0.2508,0.7899
0.3841,0.8824
0.7498,0.2846
0.0345,0.8384
0.8533,0.1937
0.332,0.9075
0.3369,0.9032
0.1838,0.7973
0.3583,0.9181
0.176,0.1469
0.499,0.8307
0.2964,0.8588
0.3555,0.8513
0.4487,0.8729
0.0848,0.7746
0.3029,0.8717
0.1513,0.8472
0.3902,0.8418
0.3401,0.8427
0.4464,0.8927
0.3467,0.8751
0.1521,0.8399
0.4235,0.9028
0.4328,0.887
0.2744,0.8736
0.3669,0.8434
0.125,0.8547
0.2926,0.9267
0.3969,0.8524
0.0662,0.9292
0.3766,0.8269
0.3522,0.8513
0.3706,0.8848
0.4045,0.8749
0.0162,0.8231
0.222,0.8369
0.8181,0.3425
0.8233,0.32
0.3075,0.8744
0.3994,0.8707
0.8564,0.1866
0.1114,0.867
0.3488,0.8753
0.0561,0.8768
0.317,0.8739
0.2798,0.8554
0.002,0.8462
0.8493,0.336
0.8165,0.3843
0.2515,0.8173
0.2494,0.8099
0.4119,0.8594
0.3411,0.7812
-0.0765,1.0264
0.3764,0.8865
0.1904,0.9674
0.3728,0.8825
0.4855,0.8985
0.4899,0.9076
0.1362,0.8593
0.2849,0.9043
0.3826,0.8317
0.1099,0.8797
0.2324,0.2349
0.0548,0.875
0.1801,0.8796
0.4631,0.8891
0.4415,0.8655
0.1403,0.8179
0.3479,0.82
0.2551,0.8736
0.3651,0.856
0.1062,0.8097
0.1747,0.1427
0.4074,0.7934
0.3571,0.8739
0.1987,0.8489
0.322,0.896
0.387,0.8344
0.2469,0.897
0.2492,0.8322
0.2701,0.8423
0.4723,0.8513
0.1916,0.7643
0.3871,0.8815
0.31,0.8347
0.481,0.3383
0.1872,0.7919
0.4652,0.9411
0.4526,0.8587
0.1433,0.8968
0.3451,0.8656
0.2752,0.8202
0.403,0.8269
0.4296,0.8515
0.2916,0.8881
0.4552,0.8396
0.4265,0.8555
0.0721,0.855
0.4819,0.8885
0.204,0.8918
0.3473,0.8355
0.2853,0.8498
0.1484,0.6777
0.2912,0.8628
0.3041,0.8709
0.1907,0.8335
0.8581,0.1112
0.3183,0.7758
0.8037,0.3421
0.4164,0.8231
0.7925,0.2868
0.1143,0.9048
0.3823,0.7599
-0.006,0.8393
0.3318,0.8612
0.3588,0.8935
0.3248,0.8656
0.2939,0.8819
0.307,0.923
0.3833,0.8746
0.1083,0.8995
0.4141,0.8579
0.1856,0.7513
0.8816,0.3674
0.1615,0.8613
0.4342,0.8913
0.3909,0.8778
0.3174,0.9157
0.4142,0.8825
0.2712,0.8853
0.3604,0.9271
0.1037,0.8572
0.375,0.8121
0.1306,0.9243
0.3097,0.8395
0.7106,0.1233
0.0754,0.8599
0.2919,0.8539
0.1869,0.2837
0.1569,0.8514
0.2873,0.8565
0.2374,0.7752
0.4191,0.808
0.2821,0.8436
0.1433,0.2978
0.2164,0.7308
0.2901,0.8799
0.4486,0.8804
0.4423,0.8824
0.2521,0.8658
0.8521,0.3931
0.8559,0.2338
0.2974,0.8289
0.2045,0.7564
0.1169,0.793
0.8593,0.3134
0.2917,0.8894
0.4022,0.8956
0.8177,0.3707
0.3945,0.8646
0.3333,0.9008
0.3545,0.8608
0.4244,0.8939
0.4325,0.8827
0.2827,0.8442
0.1399,0.8609
0.3177,0.87
0.2799,0.8938
0.4003,0.7884
0.1016,0.824
0.6463,0.1103
0.3495,0.9094
0.897,0.1979
0.251,0.8615
0.3181,0.9076
0.2691,0.9516
0.3899,0.895
0.4221,0.931
0.2787,0.7859
0.3309,0.8024
0.9076,0.7001
0.44,0.9137
0.1791,0.8698
0.1314,0.8704
0.8226,0.2595
0.1106,0.8983
0.4152,0.9061
0.4648,0.8546
0.4806,0.8526
0.7186,0.2968
0.214,0.8949
0.3654,0.9158
0.2782,0.8891
0.2929,0.892
0.3486,0.8695
0.2626,0.9471
0.4272,0.8299
0.6039,0.1612
0.0121,0.7836
0.4085,0.8559
0.2349,0.8597
0.1968,0.826
0.4147,0.8924
0.452,0.8617
0.2342,0.8328
0.3588,0.8084
0.4524,0.8807
0.2638,0.91
0.3253,0.8357
0.1859,0.8336
0.4508,0.832
0.3142,0.8788
0.7747,0.3727
0.2522,0.9065
0.4367,0.9009
0.4277,0.8152
0.1862,0.7884
0.0221,0.8122
0.0732,0.8552
0.3173,0.8717
0.3265,0.9571
0.1165,0.7681
0.0021,0.8583
0.359,0.8626
0.3382,0.9074
-0.006,0.8313
0.1964,0.8217
0.0564,0.9265
0.831,0.2503
0.4708,0.8878
0.3876,0.7906
0.2729,0.8652
0.8324,0.2018
0.2288,0.8916
0.2189,0.7865
0.1407,0.7905
0.4481,0.8678
0.4101,0.9078
0.3889,0.8981
0.2871,0.8916
0.3148,0.8562
0.1157,0.7706
0.1223,0.2479
0.3467,0.87
0.7991,0.6924
0.4501,0.9283
0.1873,0.7229
0.1257,0.8404
0.4251,0.9022
0.3279,0.8437
0.3788,0.9187
0.4774,0.9034
0.1612,0.8703
0.32,0.8607
0.3107,0.8692
0.2558,0.2541
0.0242,0.8424
0.1883,0.8415
0.2654,0.8293
0.3438,0.8332
0.4698,0.9157
0.3024,0.8716
0.8631,0.1922
0.8249,0.19
0.1822,0.8487
0.4775,0.844
0.4668,0.8938
0.2389,0.8826
0.9131,0.1945
0.3915,0.8099
0.4204,0.848
0.8569,0.4164
0.3435,0.8757
0.342,0.9106
0.2651,0.8258
0.3854,0.8849
0.3927,0.9375
0.3187,0.8805
0.8651,0.331
0.6611,0.4551
0.1711,0.8685
0.3492,0.969
0.1443,0.8264
0.6397,0.4239
0.2039,0.8082
0.3254,0.9048
0.413,0.9063
0.2832,0.7819
0.1532,0.5221
0.2918,0.7779
0.4263,0.8473
0.1076,0.838
0.0336,0.7367
0.1471,0.8752
0.4052,0.809
0.0692,0.8506
0.4048,0.8491
0.3703,0.8731
0.3422,0.8426
0.3791,0.908
0.1779,0.8152
0.2208,0.8263
0.7805,0.3748
0.3942,0.775
0.2899,0.8728
0.3868,0.8584
0.2244,0.827
0.3518,0.8325
0.2337,0.846
0.2136,0.8633
0.4291,0.8659
0.3729,0.8635
0.298,0.878
0.832,0.2867
0.2037,0.8318
0.3212,0.8632
0.2563,0.9238
0.3637,0.8178
0.2398,0.9017
0.1416,0.8659
0.2977,0.8902
0.2629,0.8423
0.2333,0.8845
0.1747,0.7452
0.7736,0.2191
0.1797,0.8819
0.575,0.2505
0.2863,0.8142
0.3982,0.9131
0.2368,0.889
0.22,0.8748
0,0.8573
0.1797,0.8665
0.3874,0.9573
0.7826,0.4257
0.4368,0.885
0.1606,0.8585
0.8018,0.162
0.318,0.9317
0.4338,0.9229
0.2257,0.9064
0.29,0.8165
0.4581,0.8844
0.3001,0.8533
0.3175,0.8758
0.1903,0.8457
0.8497,0.3403
0.2886,0.9038
0.3695,0.8838
0.1824,0.7835
0.388,0.8662
0.3956,0.7913
0.0599,0.8504
0.2159,0.8147
0.3876,0.8942
0.11,0.8508
0.0664,0.8893
0.3392,0.8192
0.3869,0.8129
0.4445,0.8895
0.3995,0.8854
0.6594,0.1823
0.4391,0.8831
0.3807,0.7262
0.4666,0.7932
0.1679,0.8325
0.1755,0.1422
0.3724,0.8714
0.2331,0.7358
0.2127,0.9474
0.4185,0.8684
0.094,0.877
0.0787,0.8035
0.8057,0.0862
0.509,0.916
0.1465,0.8423
0.4019,0.8605
0.2591,0.8149
0.2029,0.9241
0.0503,0.9105
0.3569,0.804
0.2721,0.8448
0.3756,0.8578
0.4519,0.9087
0.339,0.884
0.3458,0.8498
0.1108,0.8593
0.2612,0.7564
0.0753,0.8553
0.4713,0.7816
0.0314,0.7532
0.2615,0.7454
0.1114,0.7984
0.8302,0.4113
0.2725,0.8265
0.2062,0.8286
0.0881,0.8513
0.2312,0.8339
0.2346,0.8632
0.1902,0.8844
0.4137,0.9033
0.056,0.8602
0.1118,0.8983
0.4225,0.8895
0.4304,0.8756
0.2772,0.7977
0.4508,0.9055
0.2508,0.8199
0.2241,0.8648
0.2188,0.8683
0.8903,0.3559
0.4356,0.8697
0.2475,0.8565
0.3864,0.8839
0.2677,0.8386
0.4434,0.8477
0.321,0.8141
0.4427,0.8638
0.2612,0.8446
0.4359,0.899
0.373,0.9162
0.1994,0.9304
0.1144,0.8144
0.437,0.9049
0.2193,0.8976
0.2703,0.8546
0.4192,0.9033
0.4162,0.8504
0.3234,0.837
0.3273,0.794
0.1403,0.3021
0.4441,0.7935
0.3135,0.9019
0.3987,0.8877
0.1552,0.7947
0.22,0.851
0.2139,0.835
0.3725,0.8526
0.7704,0.1519
0.2663,0.9074
0.2317,0.8162
0.6128,0.3219
0.8581,0.2507
0.3522,0.9421
0.4288,0.8421
0.3406,0.8576
0.4747,0.846
0.3941,0.876
0.3592,0.8776
0.2142,0.8646
0.3714,0.8864
0.1994,0.832
0.7652,0.12
0.4734,0.9345
0.0812,0.7315
0.3151,0.8819
0.3285,0.9069
0.3094,0.9199
0.1485,0.906
0.8649,0.4295
0.7832,0.3068
0.2568,0.8476
0.8448,0.3409
0.1975,0.212
0.864,0.2277
0.1511,0.8889
0.2979,0.8565
0.4762,0.8201
0.2036,0.7278
0.4061,0.862
0.4307,0.8755
0.3154,0.7589
0.3713,0.8648
0.2514,0.883
0.09,0.8223
0.61,0.1429
0.0458,0.8282
0.1869,0.2934
0.3474,0.834
0.2426,0.9364
0.3723,0.8451
0.3171,0.8271
0.4161,0.8869
0.3128,0.8283
0.4197,0.8481
0.7616,0.2697
0.097,0.7806
0.3549,0.8788
0.1637,0.8303
0.2642,0.8829
0.3232,0.854
0.3983,0.8462
0.3018,0.9206
0.2285,0.8713
0.1732,0.906
0.3164,0.8074
0.2936,0.8186
0.3496,0.8248
0.3131,0.8549
0.4074,0.8309
0.1909,0.7616
0.3861,0.8142
0.3338,0.9606
0.1272,0.8691
0.069,0.8031
0.1222,0.8289
0.3357,0.8313
0.3257,0.8521
0.288,0.8828
0.3916,0.9011
0.4311,0.8504
0.181,0.8283
0.8919,0.282
0.2784,0.8731
0.8975,0.1446
0.3368,0.88
0.119,0.8015
0.0906,0.824
0.2078,0.8323
0.1406,0.8864
0.3195,0.8506
0.8017,0.2278
0.837,0.4182
0.4338,0.831
0.4426,0.9229
0.1678,0.825
0.2751,0.8775
0.0205,0.9449
0.3921,0.8117
0.4608,0.894
0.4191,0.8837
0.37,0.8698
0.7985,0.4642
0.3505,0.8129
0.2965,0.9178
0.524,0.9711
0.3873,0.8141
0.2811,0.8798
0.35,0.8558
0.3698,0.908
0.8817,0.1998
0.1301,0.8976
0.2158,0.8483
0.1114,0.8887
0.2886,0.855
0.0158,0.8553
0.2763,0.8422
0.8095,0.2771
0.1765,0.8591
0.79,0.1818
0.3969,0.8122
0.4887,0.8672
0.3854,0.8842
0.3468,0.9167
0.301,0.8927
0.2122,0.857
0.2187,0.8318
0.4318,0.8663
0.3556,0.9855
0.3265,0.8478
0.1665,0.807
0.3879,0.8564
0.4001,0.8269
0.4202,0.7871
0.1706,0.7647
0.3525,0.8624
0.4847,0.9313
0.3585,0.8521
0.2516,0.9455
0.4441,0.8845
0.4527,0.8616
0.3436,0.8686
0.434,0.8678
0.3789,0.8579
0.4037,0.9017
0.3676,0.8867
0.1401,0.8415
0.0523,0.8587
0.3448,0.8461
0.8449,0.2467
0.3249,0.919
0.8768,0.416
0.1534,0.2199
0.365,0.8909
0.1653,0.8815
0.315,0.8932
0.2238,0.796
0.8119,0.2872
0.883,0.1228
0.8638,0.1741
0.4672,0.8403
0.4501,0.7848
0.2427,0.8523
0.0799,0.8743
0.3205,0.9031
0.0883,0.8408
0.1467,0.8696
0.0577,0.8425
0.8737,0.1192
0.3587,0.8987
0.1309,0.877
0.37,0.8937
0.847,0.1
0.3148,0.8832
0.8497,0.407
0.2566,0.8681
0.31,0.9248
0.248,0.8619
0.3715,0.8536
0.3587,0.9025
0.3928,0.855
0.0383,0.8684
0.0874,0.8546
0.4376,0.8725
0.401,0.8723
0.4226,0.8752
0.8506,0.6202
0.4576,0.8536
0.2868,0.8346
0.4053,0.4605
0.304,0.8153
0.0364,0.8678
0.0988,0.7549
0.0502,0.8248
0.7075,0.1468
0.0529,0.8578
0.1043,0.8711
0.4102,0.8213
0.3532,0.9638
0.034,0.8036
0.4369,0.8359
0.2583,0.7124
0.3612,0.8627
0.1675,0.8124
0.3902,0.9631
0.3889,0.9699
0.3067,0.884
0.2854,0.8972
0.359,0.8239
0.4394,0.8496
0.1018,0.3662
0.1068,0.8671
0.3139,0.8205
0.1861,0.7889
0.1671,0.8866
0.2127,0.8292
0.1859,0.843
0.0434,0.8518
0.3504,0.8631
0.0602,0.7976
0.3294,0.8518
0.2484,0.8977
0.3001,0.864
0.3642,0.8658
0.4547,0.8819
0.3269,0.8557
0.3355,0.89
0.7858,0.1102
0.424,0.9313
0.4199,0.8477
0.4934,0.8764
0.2478,0.8472
0.2064,0.1199
0.1275,0.7962
0.1543,0.845
0.0833,0.8185
0.0574,0.7864
0.2785,0.9319
0.3455,0.8818
0.2657,0.887
0.2866,0.8909
0.1031,0.8446
0.233,0.8869
0.3459,0.8956
0.425,0.9114
0.4099,0.9026
0.4652,0.8566
0.3534,0.7906
0.2079,0.8705
0.3643,0.8625
0.8951,0.2762
0.2186,0.8414
0.4017,0.8549
0.1157,0.8347
0.256,0.8681
0.1033,0.9768
0.4271,0.8858
0.4574,0.9032
0.4457,0.9472
0.1945,0.8674
0.2982,0.8928
0.3091,0.9
0.3127,0.9249
0.3345,0.8491
0.8705,0.1633
0.394,0.8116
0.8044,0.284
0.8237,0.3379
0.2242,0.1378
0.1513,0.8732
0.3223,0.9146
0.327,0.8583
0.2918,0.8377
0.1926,0.9174
0.4084,0.8957
0.3905,0.929
0.4286,0.8633
0.3601,0.8029
0.0988,0.8708
0.8778,0.2416
0.368,0.9312
0.3803,0.8956
0.0918,0.8512
0.3754,0.814
0.3044,0.9005
0.2234,0.9105
0.2004,0.9013
0.2179,0.8137
0.265,0.7778
0.3679,0.8226
0.4029,0.7974
0.3817,0.8772
0.5431,0.1669
0.338,0.85
0.2073,0.8596
0.2847,0.8697
0.4136,0.8499
0.3107,0.9034
0.3763,0.8412
0.3149,0.8862
0.4924,0.897
0.1535,0.9021
0.3184,0.8865
0.399,0.8681
0.27,0.8302
-0.0747,0.8323
0.453,0.6072
0.394,0.8984
0.8672,0.0977
0.466,0.838
0.1201,1.0031
0.1152,0.8721
0.3813,0.8197
0.3403,0.8668
0.0121,0.8253
0.4574,0.896
0.237,0.8933
0.4115,0.887
0.3722,0.8323
0.3149,0.8846
0.8894,0.211
0.1676,0.9431
0.2884,0.8803
0.8252,0.2318
0.2453,0.9141
0.2034,0.2215
0.3381,0.8179
0.2136,0.8807
0.1848,0.8136
0.4286,0.8608
0.2755,0.9202
0.2322,0.7967
0.4319,0.8696
0.0386,0.5998
0.0652,0.4438
0.815,0.2366
0.3539,0.9591
0.258,0.789
0.4614,0.8953
0.3684,0.896
0.836,0.2021
0.0989,0.7545
0.8482,0.27
0.1519,0.854
0.2747,0.8999
0.3753,0.8334
0.3734,0.857
0.4213,0.8772
0.3222,0.8776
0.0788,0.8571
0.189,0.8128
0.3014,0.8655
0.4002,0.8143
0.4672,0.8703
